feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.9333504793957128,0.8656272175202342,0.1603677035028298,0.4521822978723654,0.3398917518891038,0.6778214449435522,0.437693161996479,0.4196041520849276,0.5407589622473392,0.2197467481610401,1
0.7862884214808273,0.8710984228432237,0.3091509660613776,0.3076208148588533,0.4747911624767551,0.9530498166391896,0.560518584909521,0.5578477273968514,0.3161354405880938,0.4093337103693222,1
0.8352414997062101,0.8567897672672531,0.7329225268090118,0.6910655822793771,0.0394037265500848,0.8000509696096766,0.8965779614960739,0.9321881112774332,0.0877129116476452,0.0251414477839417,0
0.924563677559748,0.9397117814822084,0.8002847679227828,0.2169970764376029,0.530357743999121,0.0096940118223319,0.074612562877355,0.2777812928316492,0.7549638450231478,0.2678267368472941,0
0.3907749936921311,0.3201777436167674,0.1270596468386455,0.2065446821030159,0.1231715579961745,0.4107489788889592,0.0710750442095501,0.6153132314574905,0.0883858421409681,0.9600911339905276,1
0.9751196708294276,0.395632841088717,0.7475744828466924,0.8261526882538238,0.7903115205318698,0.2795328056940142,0.2698020983227681,0.1241771140107911,0.4370120743787763,0.3200287813203307,1
0.9322456310328336,0.8060411133168754,0.4193590404960619,0.5376282793891831,0.6618020898308842,0.0777580898424871,0.7211781978321516,0.3197150958697633,0.2360318043878767,0.6820707767245797,0
0.1618879963808973,0.7593992178043144,0.7529292371415105,0.3663734956297299,0.805896581736038,0.871762293582003,0.0189012518791358,0.3149166452734276,0.8321263056898252,0.9173195277012346,1
0.0605154643624679,0.7778637581096203,0.6285729266980473,0.2475710038977401,0.4247695343665021,0.8206605375031549,0.1707636122828056,0.9194849339330516,0.7887594212363421,0.7519085888660674,1
0.1968675905627818,0.4722441771618849,0.577169653303116,0.12378495988086,0.935011114161687,0.6455685188441981,0.527518970346125,0.3691732791659075,0.5026480532618285,0.8648055709068522,0
0.3485743781909828,0.8109324712063224,0.1774101089041639,0.6699130933734997,0.0914784227002133,0.5534410291907786,0.380916352775811,0.6239372065550187,0.8670854068155414,0.3598803892867191,0
0.5218808713377197,0.4750693290190568,0.0249610668758551,0.7411063061834645,0.7884788014174299,0.5496890263361836,0.9695028357971706,0.2117677634375506,0.4684983892987888,0.85501469467387,1
0.9432259859461848,0.6792159434045318,0.0394379900021674,0.4954718366816921,0.2881056137287152,0.8929032719220905,0.7130762871351797,0.0638771299960639,0.978519933104076,0.0012713805234597,1
0.131014015280233,0.227558503747645,0.1578693279123127,0.3198241059541101,0.734868763969869,0.1723983856181995,0.1927758818100841,0.9763297018610724,0.4463335182120612,0.2485654968013452,1
0.2876210556391563,0.9442211818955848,0.920713497848144,0.8852475756833635,0.4886887291086119,0.1776340645170085,0.3058571743606424,0.1061224889276244,0.2240181171039535,0.0285115542017228,0
0.2068114025817925,0.7183115883431471,0.0736871153779565,0.1275451314197172,0.907484355956157,0.2311771917847763,0.9820361784497336,0.3954655517306482,0.6136814178384609,0.3308994010087104,0
0.9337201308463332,0.6432194253316121,0.4397827982810286,0.5601193714105585,0.4639195159357752,0.3441920316878963,0.226756312069415,0.6719797381471151,0.0134048432750424,0.7383600089050766,1
0.0251111013694074,0.4084225060397195,0.7110996116836714,0.6299543014511226,0.9262532207332456,0.2234136476992302,0.5644476621219183,0.6969221249828627,0.131068845393781,0.6823333101614408,0
0.0122287361253634,0.2063618407258971,0.1598199003904248,0.8632699203611869,0.7641621455335881,0.2187178949489102,0.7365586740349385,0.8795368159126439,0.732764431271794,0.7246108915113226,1
0.2534745046790209,0.5730359750410737,0.3337189894872242,0.387663519161145,0.3136299959745705,0.1764951282024371,0.6417213125681915,0.0249029536150109,0.1898758420942893,0.5908410345365303,0
0.628174130378308,0.3330343553801834,0.0132061243092884,0.4057458379813596,0.4533161357821416,0.7319711767633774,0.2268477961993441,0.3788764694408252,0.548494437718759,0.3349945807961247,1
0.4412763849365109,0.7060214550080198,0.8062674993020066,0.8460067900484236,0.3569863000339488,0.0814842654676751,0.9133582853568056,0.7068757759000994,0.9953498918821986,0.4886363829008647,0
0.8604760724427953,0.5895315302304683,0.7454329849485724,0.7012784271835106,0.8094101610800132,0.3302602379099731,0.6661676075732711,0.55687790039076,0.9195572183367764,0.1835626205182153,1
0.898499954655184,0.5427460802653528,0.1507845082290791,0.857447418203054,0.7201405962841831,0.4063183090284498,0.2005436674045374,0.6379067297208708,0.236398875755012,0.8088564731215585,1
0.6933457393240336,0.7114971834867838,0.9801659663036396,0.3417519746616863,0.7175085828118659,0.3616710274224964,0.131938337930301,0.4697893067048926,0.9465764873821828,0.5288927932310208,1
0.5134536400447153,0.0105415126846668,0.2987603496887233,0.5091027366295612,0.3232379095147509,0.3082574102874736,0.9430477373066476,0.9387106278150564,0.9895984733387864,0.0155302373967506,0
0.5152094192188531,0.8561876106602555,0.8190927503842941,0.1824060396663811,0.98361248399179,0.6681992616283952,0.9446086518318768,0.4908769618215939,0.6575834170833823,0.2066754428922315,1
0.3500406930341758,0.3001151980403287,0.3343797021170049,0.3219615041561862,0.1824473034787568,0.5514018042363057,0.5632177936650723,0.1858068820605832,0.8782239304455169,0.9960145276346678,0
0.9635323469992992,0.2277206169524405,0.3685843300705563,0.9669195421868866,0.7402571187921904,0.1233261407236224,0.5758736106975636,0.4595890314124744,0.8532764915901306,0.4605205817422978,0
0.3737413672622662,0.7385479978938444,0.1033679022285684,0.945078567209734,0.107977439683726,0.0575175753089269,0.6095008330257001,0.5130671330125308,0.8199547595388876,0.5394678752943668,0
0.1908773012377825,0.5157874458769528,0.6344235375729615,0.4513299128180917,0.3547791378586582,0.9035867346827444,0.6742941524302162,0.1879183962112028,0.848389772215519,0.9537221143169368,1
0.8337762595830303,0.0503191087950478,0.6772777200122116,0.505721985526512,0.0504491835832576,0.6477809255990321,0.1539067702625332,0.0114219193272201,0.6365533299173465,0.7600918110769772,0
0.8896751774239419,0.8842749333097335,0.2957961908926999,0.4013322168202137,0.7492530334206814,0.4141027714141598,0.7335029986086674,0.4379387821166488,0.0975602564482878,0.4933432769535233,1
0.6375494807911153,0.7857883037626784,0.1932606399682036,0.080032393156335,0.9633279777563324,0.186914088866809,0.2587737304488673,0.7107994301433546,0.2009865622612943,0.2039681185574542,1
0.4337357397821884,0.3849361193678293,0.7781627243450865,0.0954352797065543,0.4193213211519663,0.9834458395069,0.3646215251229148,0.4779629001856456,0.2756217106880799,0.4834855453818685,0
0.6121806090214618,0.799865891077988,0.7447858289137992,0.7994373294161778,0.7063529666880887,0.7729583680179624,0.8974748809863288,0.3256291528828547,0.1234332748707197,0.2091916936324369,0
0.2305726460020412,0.8378747404152934,0.9119478133016636,0.5397607829023936,0.9774404056308182,0.0818875983009764,0.1993901977640196,0.6249524974406508,0.3818276426875546,0.1578614211314682,0
0.3239945894255226,0.8775088401537547,0.5372521640540227,0.8135390067510057,0.3379293346613101,0.6574463200923261,0.7052499179942928,0.2150028901709969,0.8796790490354788,0.4538213443529587,0
0.2159768319679373,0.0103044105823657,0.009923902929398,0.1462759456164791,0.7309046297099557,0.4989277994792077,0.0397431794705623,0.8849754725309613,0.1351702070025596,0.7910908311056241,1
0.4898792416045814,0.9046025283447966,0.908006152736212,0.5699045845513431,0.4330003545933067,0.846882142765098,0.5235390653407245,0.1304070328768051,0.469774305712263,0.9510522664177472,1
0.8033766079037443,0.2805062837659999,0.4015460919510519,0.0226263888812303,0.8797325149575462,0.3171674036906308,0.0822744731081491,0.6875427876935636,0.0306229010544639,0.5229504495810491,0
0.5089760256421395,0.4078934308917269,0.4627876207348841,0.0793571921215947,0.6482794435752125,0.7080734450065155,0.0556710385123011,0.5395058915352703,0.1463718442619637,0.0819409884656791,0
0.7913198546332392,0.3645193583101356,0.4430725132761047,0.1901696118525904,0.7258243377725275,0.882102856334231,0.4438257821564637,0.3778622248989218,0.9411720163278534,0.1600877312726319,0
0.6651954299650598,0.1251839321598508,0.0159921512253783,0.0932767419743532,0.6629762992675229,0.7624236830038241,0.9085107810496368,0.1586652768079266,0.7087674926100036,0.0522540285952762,0
0.8549949492931883,0.2664709141672373,0.9382951724499728,0.2233752465740189,0.8316656080225543,0.4818359812399617,0.5657268313557657,0.9372358508335088,0.9145362402404312,0.6943609293916803,1
0.38534583193659,0.9431123224760398,0.6294722538151106,0.2024992324364974,0.4505819536626656,0.6901372688051707,0.3225033089570158,0.4405964724378693,0.2202932421213305,0.8811219480825013,0
0.4560901878611449,0.9242247789545662,0.9683396344111792,0.6506261636091073,0.3897024554438089,0.6791911178331972,0.1569355659632734,0.5590726247675101,0.24115168571723,0.4163791297487647,0
0.6884583866949675,0.0374620645953929,0.4110563851471028,0.55260024953792,0.4719846380510533,0.2679531122138902,0.9687173578818854,0.7357731177076535,0.5461012800415329,0.7610631860518827,0
0.2679134468637988,0.2962850981977042,0.6808512758265474,0.822652057373025,0.2540414808749471,0.3905440711327551,0.1442732565637728,0.6790480838754714,0.6049670506964355,0.9538986240379932,1
0.8362560556590334,0.6281500167702492,0.3510503238795297,0.8788184764997454,0.9950160637182276,0.2298432152682908,0.8682822431180344,0.4883050293645739,0.5406208502880018,0.9766089507801564,0
0.1573425049341831,0.5022827796790444,0.6085413962610042,0.3297949740762821,0.8140871423881418,0.1026562952959553,0.1610211241703945,0.0920879129130589,0.6640953925570872,0.3063576270628438,1
0.7505942965936903,0.3255307835083058,0.044062379697965,0.4793090096752626,0.859999243886562,0.1919185035729136,0.9486396119912746,0.7202058064569857,0.2314483875759608,0.7320302054434472,1
0.1691385010219366,0.3828181807486094,0.891418914814024,0.2867035653229265,0.5558860686542196,0.3426365481522153,0.8675707276864031,0.3772954796128233,0.2174113031559218,0.9393041565402492,0
0.3522164407337289,0.4107464152832394,0.420001256074743,0.3928826008958987,0.8899500726690628,0.3866465007629606,0.8945788935095588,0.1945745614845443,0.1640011027755988,0.941659158842583,0
0.4306618088909737,0.6072300312855438,0.1617813690838073,0.0079546054610968,0.6075070611934862,0.0696036935489632,0.9795339938737044,0.8815262130755642,0.4913138083280081,0.7883472497840823,1
0.2172468751037247,0.3904306901165374,0.6644892691502411,0.6639876869747093,0.5056256591459415,0.7826896776738999,0.3471802050322919,0.2870014258575483,0.7586063882717986,0.1213779807504611,0
0.6154192319499758,0.0212506320906396,0.7253648256053875,0.408447337258068,0.2915033668289168,0.6388672434311318,0.2177673121578768,0.6250848873157873,0.736261181661525,0.9979213282207324,0
0.1966535428388519,0.0951452775709835,0.6878422525074188,0.291093982626765,0.8001268902710464,0.860606532866424,0.0534535414311273,0.2861825886556264,0.3630240952554247,0.5973176615548546,1
0.8819732679368472,0.8525352994626325,0.8617960110972964,0.2702000259388627,0.0868449389398102,0.1823169567276886,0.4657057233574782,0.560292258435591,0.5359058903402965,0.101985488997242,0
0.0516854545138214,0.1359743714328111,0.1493488897046261,0.7419688630435383,0.0933481733683481,0.1767133414569931,0.4407262917655963,0.6306855084586442,0.2817613567026459,0.3732406294806165,0
0.5955628195614479,0.8631980579000936,0.6430666366958661,0.4141776155676278,0.2065249039067672,0.4930053362964173,0.6081316300787943,0.4105196123060963,0.1160285354966221,0.6218472311577167,1
0.6933611941182769,0.7606847488678872,0.7965217773806096,0.9137900435344162,0.7469514596948184,0.2498019342320482,0.4013778919102558,0.3463134477877241,0.6519809546768468,0.6504116175828526,1
0.3160024602297407,0.906156259576308,0.3001693877386719,0.941449686712434,0.4783020554677594,0.4396405713281642,0.4145150383990202,0.2281032861230556,0.270943342953694,0.8746050512330992,1
0.7013608497299966,0.7986037830712536,0.1955135584411999,0.1588098638517289,0.5321741471088174,0.0430379411279302,0.1035910145430556,0.4944395849482048,0.4838450530464865,0.8039312679227523,1
0.7486424166827187,0.0805359189857055,0.3634205097633879,0.7859463544917199,0.2750183374297492,0.1045134761214742,0.6349347940358786,0.8840083441928516,0.0093336510534843,0.8873804255340103,1
0.9901144229544728,0.0669239144986549,0.565910887311025,0.5710557316947976,0.7731926540393597,0.5014085840962733,0.2677782468821356,0.4158093411778282,0.3614577930996512,0.3876406490176718,0
0.6373702210495847,0.5603598289409902,0.9057522514693892,0.694370559589457,0.0243229065338732,0.1711011812393137,0.9181180282814664,0.5664918838121199,0.5665607907593815,0.3580572848853994,1
0.5136271731899014,0.8665399767678756,0.4804623405184033,0.0935159556535182,0.2518062866795348,0.1531051605036241,0.6617845524065318,0.7291918643573304,0.4227490494457601,0.7493656983090977,1
0.5536229812470036,0.665209240631864,0.4150188056969218,0.4009705941443425,0.1469216575828519,0.1836859189119096,0.6573309928606437,0.5887791664742469,0.313114336113011,0.5936880631701433,0
0.1788360528986483,0.8312755130356446,0.7686558078997446,0.8922061503430095,0.4011978347262112,0.8568098071657863,0.6888452318538003,0.0687361670311264,0.8433662209647016,0.7185504894773637,1
0.6018315753592115,0.134208856084501,0.952926808371127,0.3347655942191756,0.8812501226203728,0.6583293536757672,0.2126470608871534,0.9292034874462778,0.386217759111879,0.1234228068413475,0
0.5111326283939304,0.9779609170045072,0.1932514172092445,0.9452563234198028,0.6991436583305559,0.2292433682135689,0.8084373518954638,0.1323734430164898,0.6626905485165818,0.7843588435153906,1
0.6064703184433976,0.5465550740801429,0.2525325274593069,0.0445357600026184,0.7732369036775315,0.7377326999809285,0.5943821743668936,0.6413520735263284,0.01388440642993,0.9306474698823768,0
0.467302737744323,0.1106390628858655,0.8281862450738574,0.8552274303217196,0.2151685198370032,0.0250263431247578,0.8750325459169609,0.5699233091737483,0.8719612050547217,0.8802020427737176,0
0.98034459617609,0.0609524705168229,0.5124350942488705,0.7557809932564094,0.4349133285930638,0.7048104847475083,0.412392557648509,0.4515517140422768,0.4344602935272152,0.6681325298186449,0
0.8661486024466987,0.4222762174537416,0.1124490287828581,0.0561232694298314,0.5596149218226468,0.2742239077727376,0.4839207064424047,0.5524146605197158,0.4418078169129839,0.5412591467245942,0
0.3781345065265593,0.7038820765131275,0.9368745993941402,0.6121242065946878,0.4085803765803995,0.9072829284868048,0.8306818694710159,0.598098262545063,0.2111878757503471,0.275635995269346,1
0.4871769863751248,0.8240731028158131,0.5956243748283856,0.4238667256242072,0.3424810826637251,0.0428726457618049,0.3072527332993807,0.0819167597581052,0.8663869355126531,0.5266469862428138,0
0.8086803236146083,0.2633203159941925,0.5185417544594815,0.9583456785384298,0.6801113268052499,0.1588486706379993,0.7202817561847412,0.907133368089107,0.0202895603082811,0.8792215583747119,1
0.0698940770000294,0.2930467678447787,0.5754001912737488,0.5610296679101514,0.1739110401515283,0.792253248633452,0.0505337747571965,0.4396636494360956,0.0307336187414473,0.7150999459355099,0
0.9687200209185344,0.972530854944261,0.3055345555082628,0.1450023643874199,0.909377481478202,0.5589059963138323,0.1424157243991405,0.4406725618138609,0.1608308126212517,0.7378477405406588,1
0.039187790907919,0.6730303123115018,0.0916469455111709,0.5157538030879625,0.9933963453616902,0.5278145365540203,0.313985604107365,0.2773023847058504,0.5060873841201667,0.0205020331701857,0
0.8553144259817156,0.9010367734055535,0.6398528471146686,0.8530944977828129,0.8106349981379644,0.8103833119908391,0.5465427459452832,0.2439129291443126,0.8477549052706614,0.2106997145114687,1
0.7256373324898904,0.4298863427776356,0.7242385626183393,0.825291573796761,0.0015709477796799,0.1822857975662597,0.9386461008101262,0.8462448576672454,0.5997945437637591,0.9013535759990696,1
0.6915203089367714,0.7092253892865196,0.8024637327779145,0.927370471101384,0.2275192360505386,0.2215225313789149,0.9458755394925012,0.6464564784797648,0.8657419661126438,0.3309628905756532,0
0.7862510787918995,0.2445050574276552,0.2106613342067235,0.7401289641986787,0.2369291201493178,0.130100876507996,0.3005110181891849,0.5491926667416809,0.6081351191699166,0.0910460733232367,1
0.8950903021042171,0.980459721669929,0.9917607609087052,0.4261984442631779,0.637361613594547,0.5711530698237373,0.1696805967578218,0.3274006287155631,0.1712098427880833,0.9586782048260782,0
0.5801146916076572,0.4762120401239563,0.6851366098948944,0.971214789986551,0.6919380498045132,0.6830038681541096,0.5635223472973928,0.9538294820772052,0.1871192763263541,0.099183847135405,0
0.0639769984184603,0.561662905457367,0.2748552539986479,0.1589226155654082,0.4107948373338999,0.8405468000195093,0.4558398609400251,0.1302118448106921,0.8581954516377474,0.8456279525056599,1
0.563499573944235,0.341604259613453,0.0117603708956125,0.7997189331892489,0.2048492364865678,0.5380266140627236,0.9941936138079978,0.1916407287934025,0.295478935577389,0.7314316061123779,1
0.2722540045870302,0.7672234206349894,0.6921362501317266,0.3539172509911105,0.4061085354254777,0.4995450205523242,0.7114192642149385,0.0526388827015086,0.7042441961068866,0.678155324867353,0
0.3928040376445372,0.6093711029550699,0.0515707291428474,0.3843941196167371,0.1320704950986608,0.7056159393804383,0.1170202998595206,0.7128553905107353,0.2387822104198664,0.8592052658199076,0
0.4145249778633737,0.0854023126483143,0.1056129204930288,0.7408616149175549,0.3204597586807907,0.1595260239372209,0.5761161618280487,0.2746420674076153,0.1911165970883613,0.3806426554861124,0
0.2990070059060064,0.1597151918155581,0.846010621022222,0.0718804646736288,0.7721401877231704,0.178699806479205,0.048049700128156,0.3818986231440356,0.4639773804042001,0.1972183138549827,1
0.3757986621186494,0.0151981671671846,0.5936557211495014,0.003961196158517,0.7643105166075584,0.278003937846944,0.8304803551367096,0.3908752969167396,0.359925935273666,0.1219343255620659,1
0.3028030440739322,0.9180717924395448,0.8507507211935746,0.0863093053953745,0.196430659526631,0.6145466761339092,0.560374034719893,0.0918007381475292,0.3228171875403349,0.0773266738400838,0
0.8326089091027677,0.0562531304392842,0.1143471282235073,0.8181268449396353,0.6937858383917872,0.3177799107579537,0.3175342132904352,0.2188207071755892,0.7704779463377691,0.2290108111585225,1
0.823957791975826,0.5002350322480864,0.5186875087201552,0.4836358618557792,0.5402082168049593,0.9221043704368465,0.8089534449660976,0.0224361783352092,0.0407630034606009,0.6087165494586735,0
0.8968559268564903,0.1972736473843326,0.1563046197280184,0.4009179139491262,0.9650810014923846,0.6313487997536344,0.5061593592465411,0.2130525875573199,0.7057272006091315,0.6277008644965535,0
0.8758369141206481,0.8535506733138988,0.8981498037430642,0.3317357250798992,0.8185789934924994,0.7174577172708694,0.2108635510264128,0.9909417099991892,0.0032822243040172,0.5700809556647916,1
0.3324105539804503,0.3955675954912632,0.2256403661553992,0.4966028519788839,0.8562636097278467,0.0838546623021444,0.0397152292377639,0.2485247358768018,0.2609378167208794,0.5751855539930806,1
0.6101543860327971,0.2112386982266375,0.3786431283162004,0.1148411647308774,0.4261704673166525,0.3548433792702774,0.1904870048036006,0.1413725665420293,0.0746431703045119,0.2170344588518025,0
0.7662611399549821,0.1534912554755061,0.1921868703979408,0.4983277215657438,0.7091142196400507,0.1135598835621725,0.8737578702285341,0.4622610412629392,0.475373392365835,0.1608956892212384,1
0.8620218025735797,0.8480447226021811,0.9773997613056058,0.0530802832145712,0.374819015477247,0.2534945292709193,0.4449396616698867,0.1279241391745239,0.0261792550514683,0.6419914788872081,0
0.2114101057844633,0.3516873952229231,0.107878909644402,0.7654527412037331,0.877519489840467,0.4216401956595629,0.307954801634657,0.0310447274532871,0.5833502525481612,0.392087255417201,1
0.3441872779787719,0.7808964015611841,0.1367460584607692,0.1131577741807429,0.2924000746725796,0.5554423591057424,0.460003141690361,0.4977727660387178,0.3711196089296955,0.6058542430583108,0
0.4218031863861003,0.1812957068318086,0.4119939804474491,0.7066819209637326,0.6079888857693261,0.7580748364182739,0.2113305512907812,0.3582192716064469,0.6474359934547538,0.6509271275708635,1
0.6767477867612673,0.7440750766603206,0.4535140093780501,0.9846725649072532,0.3074862048808228,0.8026059307834096,0.6726034143121673,0.4686944164969119,0.4788938706935968,0.1419183250409434,1
0.2570837372203773,0.6428401482536759,0.491597776017998,0.945097620952886,0.1673817973218572,0.9330087324177406,0.7966538648167906,0.4821545486190959,0.5607503737506998,0.2220667937379911,1
0.8142128751857265,0.2108992229312855,0.2927115029389969,0.6496268909772176,0.8702515036524164,0.0670156626629533,0.8022061609523061,0.904797664012562,0.1691911964717737,0.4051570523902048,1
0.9155860928058444,0.3602535073468464,0.6268830202393632,0.7956575423851514,0.7425536992983035,0.6528757106731261,0.3151460719348917,0.9845878411848306,0.0496816062387853,0.9774889836745112,0
0.6298014798838875,0.4199297789543491,0.1424833642673439,0.545357744838017,0.5469802982194407,0.0136012433641726,0.3912782901132206,0.6932217333150675,0.8612650596510988,0.8418227523014207,1
0.4750307585429679,0.8778223767982459,0.9446051430744226,0.0792227330927186,0.0493726238452345,0.7366300986076119,0.0916576057410735,0.6821203679979637,0.8087604189652563,0.9874793072841278,0
0.4327713443873915,0.2247798904338771,0.4748348560213564,0.3018879645755625,0.304150115859554,0.7851222349029884,0.9165743425709924,0.0972770569783509,0.0802597003909065,0.6652089796983484,1
0.7913362984754589,0.8705335239322466,0.2757797546893105,0.8820417919857201,0.5663172048745112,0.7253092956364497,0.1271079541633307,0.59048177985602,0.591272910172625,0.344779150364574,1
0.0621681010326271,0.1608433248467443,0.6971534411907575,0.1783816143336143,0.0011159673085,0.1186940579051024,0.0808913643192789,0.9750008305360788,0.0462897276725627,0.3842045753711101,0
0.1434732102265689,0.3020569525188747,0.8460076205541027,0.3562538340104872,0.9123372572522952,0.2020911816588294,0.833907815903054,0.1598507609735443,0.1781458705671625,0.1434793955351486,1
0.5454671402951573,0.0613233195289486,0.9872099728047098,0.4954131208297899,0.2538040618210478,0.8177599424847575,0.603211559381091,0.3173985316155713,0.9158329123837402,0.0482567656437354,0
0.6307835241614397,0.5310553885551186,0.7965610364660246,0.5215765020184543,0.4454085175211131,0.7195949394410679,0.6651634363707093,0.4243574321123268,0.1778012885979154,0.1389722882162503,1
0.8847610273849976,0.938642165947474,0.4969114803815717,0.1851763782040055,0.1658054679131291,0.5868789518206663,0.8032232166889638,0.9706582613000152,0.8961242420761673,0.8712082174589427,0
0.1339726874148533,0.0557174675761806,0.4004423495340192,0.8841795480634734,0.3334930413967145,0.9187733497665996,0.264679572857342,0.6670338178742649,0.2132557018299681,0.7434286127103148,0
0.0182718659669688,0.5416335227187783,0.1402930802234373,0.5629103172310254,0.0736663391632361,0.1949341868653796,0.3388270631886673,0.8811010664257017,0.8029265983779238,0.3738185016193291,1
0.8455223083524208,0.9797060153350796,0.5383363309239771,0.8413794839831402,0.5314844943545239,0.1802123165107972,0.6053956157577469,0.5008210544196583,0.9527320365175918,0.4483698003071354,1
0.3528307760826692,0.3918648458100928,0.1177923954224349,0.8343200574517771,0.4842214024017086,0.8318148454801912,0.0262983531596004,0.4961865888706962,0.3618794870438789,0.0718903625771921,0
0.0955479852133527,0.3565110333831074,0.5950262231227103,0.2000796750130898,0.5428776656294529,0.8105971666441505,0.7320119403650103,0.4452669475279913,0.9458197799891872,0.8615952530287498,0
0.3906483381739626,0.0862012575077834,0.7833031760430932,0.992298127086069,0.8329568657706863,0.8020999076073799,0.3928973970001184,0.331792834299941,0.6532128685243733,0.2506884384503217,1
0.7890418754284005,0.6136212143186865,0.5241246143226906,0.6793326043428846,0.5667919419337463,0.1927834087958302,0.4272655071759231,0.5084614959507621,0.151742056919201,0.0138401983915491,1
0.8381272723558351,0.08452894420612,0.3911999638846108,0.4919138345861347,0.4031803835952101,0.1416384126500905,0.4047277886483273,0.4864955641735908,0.7624542406710293,0.579332121658111,0
0.1593944114085324,0.0068449468604153,0.7334179166528072,0.5210535794020228,0.1323711433844022,0.9017951690096828,0.3931143405086494,0.3487326018588029,0.0524397154972039,0.7749518968754121,1
0.5772611410148779,0.1722211593873301,0.7341176236674838,0.490636171616485,0.9984646500120472,0.3217837839413727,0.1319488719561385,0.0249095362242932,0.2248604131308138,0.2845039177769621,1
0.8701176083705,0.5543696670471374,0.6539812942061618,0.232612349273572,0.91465628903104,0.894702842355509,0.1321545617667692,0.9569472413019512,0.0752083157826407,0.2679303823486925,0
0.7212052610864849,0.7910093322628035,0.364342105012756,0.7109800825922544,0.6406518976466284,0.335806642208669,0.6445406104139751,0.9004710493387076,0.0092041788637128,0.5218385286399031,1
0.8810054778823987,0.693384518839471,0.7582728390406487,0.9333883800654192,0.5516742689545975,0.9443624044381954,0.1598329649423034,0.8498637165134172,0.6937911369106531,0.2984580617584687,0
0.1689203416202347,0.0125163721923937,0.4948947568408378,0.0255623508555474,0.8299633047900997,0.7253540384516527,0.9784394122218776,0.2974380576133477,0.8965351090441263,0.6216279552586693,0
0.012555834993833,0.9785576059393272,0.8566765120837497,0.4788792980650319,0.7338879005136755,0.5286954719931929,0.2041119312209189,0.1534728473052213,0.8068180632193553,0.9590494953450476,1
0.5063746886548626,0.8328310039766997,0.3477452621160488,0.2313154492695165,0.2998502446266861,0.6444810732702798,0.864533231503295,0.6560777572439674,0.7596721446556456,0.1164224619336249,1
0.646461862445454,0.6581691465923387,0.5098821912923317,0.2900646760557255,0.9074743294176432,0.2381997210190898,0.4989024843031822,0.313746448155658,0.8225264755093655,0.0523566023913423,0
